x,y
9.271106288584273214e-01,1.053932181078052199e-01
7.644407280755043388e-01,4.096710533759926331e-01
6.551737145243380356e-01,2.602365979852293565e-01
1.594922625413582873e-01,1.604626142712264336e-01
7.049194564314464895e-02,1.856467049012430204e-01
6.642193849889682644e-01,8.816906118435080542e-01
8.141256855911618295e-01,6.851343098744840932e-01
1.104318634111026709e-01,2.891874462959498349e-01
3.098068753224689775e-01,2.499569463976212269e-01
5.150056597097231181e-01,5.355538148796725739e-01
3.568859751711102035e-01,3.537891587364360158e-01
8.285555979060813536e-01,7.892928483196856027e-01
3.077958316807456463e-01,9.137884438732593040e-01
9.528150170025060373e-01,3.267425420300408279e-01
3.544249487930548614e-01,5.056341534219588318e-01
9.411208125336735231e-01,8.763194331423115324e-01
1.025679625835898001e-01,3.927307432714162161e-01
5.533711897497718413e-01,5.031324725515400331e-01
1.938630679368926746e-01,8.588167711681546912e-01
6.769407829968373536e-01,8.379083748518035835e-01
8.587642793494721927e-01,7.483558536657397564e-01
4.392106012497173362e-01,6.105467550154245471e-01
1.603654061197431480e-01,6.736454174749076929e-01
1.792532557392807480e-01,6.939495905101568107e-01
2.295981607539686609e-01,1.175513001502199728e-01
1.652844901429574298e-01,1.992135219070267915e-03
7.187396178535302438e-01,7.324010490583791055e-01
5.149333499132594527e-01,1.613628010553836978e-01
8.355433751068974679e-02,1.912896643728700941e-02
1.657481769652207060e-01,8.908555349831467352e-01
2.415368417016817704e-01,3.542713272172156591e-01
1.053454844813331848e-01,2.223613047481702854e-01
5.192245707802051191e-01,6.077526830956525572e-01
2.453523141662110607e-01,5.773215922511720777e-02
3.910328691273986523e-01,2.342033709263341423e-01
2.195539232298019394e-01,9.598628027134552543e-01
6.163004859257240620e-01,5.568784431720958938e-01
4.157751035233219206e-01,4.289443334301442645e-01
5.409050038380808223e-01,6.964298070361072401e-01
7.021460961818294377e-01,1.716939077054495666e-01
5.001127520766269763e-01,4.119580950341019676e-01
8.705269662693841948e-01,6.314189212183763944e-01
5.325040664159818027e-01,1.153946421789173726e-01
6.056378893234114491e-01,1.172039056802334223e-01
3.372065755657520647e-01,1.428419648143318677e-01
6.920736470243689098e-01,2.062521138361526063e-01
3.918593731880259945e-01,8.956747776187786725e-01
2.043163833989702916e-01,5.078050639587791126e-01
4.192716611660219916e-01,1.812404104572973296e-02
7.927581135728127837e-01,6.904590631459972538e-02
4.742550209769536007e-01,5.606782949389499393e-01
6.284264566145870701e-01,6.886316293078755812e-01
2.532723835227150833e-01,9.978776658449373116e-03
7.234436623549119760e-01,5.356565993475785881e-01
8.361177032072487636e-01,8.213883629006942799e-01
8.433261677878831630e-01,4.850946599795401548e-01
3.336283958368656544e-01,7.915582025913699971e-01
4.512941130292549285e-01,1.834421964034345098e-01
8.549740195614743410e-01,8.825598767723472626e-01
4.663097561401701174e-01,7.569972730978746789e-02
3.878260899169312381e-01,8.035376594626033597e-01
9.017740285462286787e-01,2.034727424975958376e-01
6.697361202527152280e-02,8.773504531328386591e-01
3.894049389788752924e-01,5.417609642675632609e-01
9.680658120507589226e-01,6.656472791422285429e-02
6.483180074520955571e-01,7.410542257486707474e-02
3.754689284665003735e-01,8.038145451934467500e-01
4.334722327556344013e-01,9.971823539029504024e-01
5.590592849466021752e-01,3.211621526359534906e-01
2.201113259047531301e-01,3.505205342861618112e-01
3.725332737595508092e-01,6.871367772396097529e-02
3.695741994267731645e-01,4.642385197392249196e-01
7.227377522388046538e-01,6.567294847216079701e-01
7.087656552291542456e-01,8.363681876857098629e-03
2.176673995805360473e-01,6.616842883998564906e-01
4.839893681797471370e-01,5.313475668345946090e-03
8.044946424318223377e-01,7.728095732903373927e-01
5.484191629935626366e-01,6.646332577627211968e-02
7.665150495325846469e-01,5.837135877313639476e-01
7.819599771579591740e-01,7.517469923958404188e-01
8.030020719578371269e-01,5.180080664046248229e-01
1.403245181935149910e-01,6.711574733796886738e-01
6.204737850519705944e-01,7.422531871990871721e-01
1.698810060507353059e-01,1.949751999002892200e-01
8.904095172193284835e-01,7.499777984520707985e-01
9.082284887003229112e-01,7.587153211639207084e-01
5.971553059903018656e-01,6.541327370278736675e-01
8.891279239400099454e-01,5.788067545119405244e-01
6.323913243283874053e-01,1.564767160036005800e-01
4.739212201161027149e-01,7.163971119580989644e-01
2.709426983163654157e-01,2.022541805245349211e-01
3.138268082244155543e-01,2.415006279928334498e-01
2.149126370363958483e-01,4.248508428680869420e-01
9.078385138835340928e-01,5.070596467387182837e-01
1.879203808153230293e-01,7.697166938087407484e-02
6.961561451379252308e-01,3.827987644363878283e-01
8.218309465853592677e-01,6.595107686407701841e-01
7.962414505413685228e-01,2.719460394184487484e-01
6.923589224610581239e-01,2.640619846937187765e-01
9.390684794502915933e-01,6.363742815333743863e-01
3.245118001753420911e-01,2.695118622922726415e-01
1.909265850716435065e-01,6.946409588937277890e-01
2.187156129979273000e-01,5.953032659274890559e-01
2.646350269253573417e-01,6.619689447938685856e-01
8.149397285405391989e-01,7.780252431446531558e-01
7.608513309307817218e-01,1.877224056922520701e-01
8.838494698451870857e-02,6.989488284873855983e-01
3.683472137943513136e-01,4.323462264033473001e-01
3.114909279339106440e-02,2.595764492750491925e-01
3.367640387446402261e-02,8.791857726012476393e-01
2.433966832185304741e-01,5.573371695730080511e-01
3.897932066113041216e-02,6.668473913056580660e-01
3.230273457540938642e-01,8.979191869576658158e-01
8.881181889340358238e-01,3.252906183617477742e-01
9.009608956904678889e-01,9.961576734987788173e-01
8.254156641239480674e-01,8.448713477552289852e-01
2.490087361090899121e-01,5.767023988577563154e-01
6.725591396736785299e-02,9.491793682166971280e-02
9.988926120332906056e-01,3.266392494259109380e-01
7.481839120488463779e-01,8.066650530268164587e-01
8.580232710072291935e-01,9.976282974021565275e-01
2.414964852568678433e-01,4.035082685969970662e-02
4.111915179945859755e-01,1.300806698289469487e-01
2.242588916205512373e-02,3.604268271414861058e-01
7.837382510752364251e-01,5.661806912250708645e-01
3.127779892103540460e-01,6.543420054927197027e-01
2.320181803088107175e-01,1.438144607208502457e-02
7.643533864364273622e-01,6.237430848640090897e-01
7.623026245009599799e-01,3.893801668766561086e-02
8.371196278306521910e-01,6.195262000363033206e-01
5.633953507126401306e-01,6.246140481145315837e-01
8.644332468683640913e-01,5.869365065589070563e-01
5.809503798881793246e-01,9.906791570657658141e-01
7.567301670685679937e-01,4.422938054511352801e-01
7.073970000329277141e-01,3.892304716917884821e-01
2.288754624834989926e-01,5.968518768877594249e-01
9.281820981139514704e-01,9.291395200154627387e-01
3.419052781054903178e-01,5.276774662216949796e-01
2.116358985698612027e-01,9.956311094988834487e-01
9.811179078679357346e-01,6.495089297074473356e-01
8.044140596774733698e-01,7.151001612837000199e-01
5.931582190394681930e-01,5.334799698889769459e-02
4.547643425526610717e-01,6.747863021674105344e-01
6.775316138836846580e-01,3.731226184223835896e-01
9.416919866580305554e-01,1.673570322367810004e-01
5.003594462155606104e-01,6.908839765508227870e-01
6.971358058918092349e-01,6.486389567688155555e-01
2.752882134518601642e-01,1.562065686866219716e-01
6.359403268267108666e-01,5.993021161394377350e-01
1.793560102892409747e-01,7.051391455705633415e-01
4.551719917336564114e-01,6.677605916031529310e-01
8.373670797701506796e-01,1.697284285769231627e-01
1.914486799683667861e-02,7.791025863957867781e-01
6.096974251526159350e-01,6.996395696221217042e-01
8.381549749886425538e-01,8.028109348245004995e-01
9.609201469288246589e-01,5.359350788521182185e-01
4.884956326599053655e-01,4.018871998907300735e-01
1.536910428442045395e-01,5.726072328820224211e-01
2.770125243259787817e-01,9.213075122129754657e-01
5.831908042770975742e-01,5.928401805081101594e-01
3.549246608770100231e-01,5.198935197770748751e-02
3.174376537298861933e-02,4.233351441531975068e-01
8.456537809723785326e-02,6.068469555401391213e-01
8.809730056396574138e-01,8.829148165187221675e-01
6.590454101322323899e-01,2.112318314729310087e-01
8.629968313588720630e-01,8.860934353132081664e-01
1.966535849529587043e-01,7.374260857706772532e-01
2.865195489271229468e-01,8.026403123529296524e-01
9.972378999036026759e-01,3.002600532939281308e-02
8.973658657909319158e-01,6.226305335986580536e-01
9.733826191648211612e-01,4.650095175264276071e-01
8.473879305713737375e-01,6.239406859827723029e-02
3.352790500782957261e-01,6.701653775120997025e-02
9.753431334790705343e-01,8.169739072718367190e-01
8.525474212459704937e-01,9.379652314338942087e-01
8.510348611978535427e-02,3.855975925133333648e-01
7.103488904400212522e-02,2.107931015500286165e-01
2.293657770376723581e-01,4.691072110475786872e-01
2.685621674536425862e-01,1.009781068177610930e-01
1.674910890941077035e-01,1.472755635520909268e-01
9.730767979122982858e-01,7.592925069184736087e-01
9.677614652695619712e-01,4.397404865079085345e-01
2.783684816626565972e-01,7.982931972091866779e-01
3.262539180411467843e-01,2.993833737053482880e-01
2.325059922078311914e-01,1.296789782242353528e-01
2.564630610167659697e-01,3.553197484738876977e-01
6.739942081457304113e-01,6.256484221945157742e-02
2.105069396653429514e-01,8.090236402916763936e-01
1.469219235837707638e-01,3.426451465225215376e-01
8.646589218581400837e-01,1.549253111434426566e-01
8.273683561818989673e-02,4.845379950800108304e-01
3.024195112785363904e-01,5.634083644838541183e-01
8.038048904834751429e-01,1.371484881527431643e-01
5.806990845542849833e-01,5.055087603898639204e-01
1.440787860131995668e-01,6.239984855289824051e-01
2.736404178607716453e-01,4.878343185440124907e-01
8.227232427706188123e-02,4.595840572136230540e-01
3.064634680428203195e-01,8.223812111853543438e-01
5.697872699736827862e-02,4.186072749183299413e-01
4.584314241314380034e-01,7.250060762991187291e-01
5.742875750902109999e-01,6.672123371941810488e-01
7.770492856517561275e-01,8.622029736581887649e-01
3.138754967224705039e-01,5.380227053639029533e-01
8.401080784391998790e-01,9.894511309650564357e-01
8.895193110437631390e-01,3.714672626243767928e-01
1.951665172186504149e-01,4.893925374065887235e-01
7.416414518360422425e-01,4.925690707532975887e-01
4.831808633136684961e-01,8.382304210818005696e-01
3.614037790671863482e-01,8.597946748116456206e-01
4.068048009517235553e-01,3.282331056783394096e-01
4.539899111996990033e-01,7.624469586748684469e-01
1.260020278639942815e-01,1.964192158720173831e-01
9.514448256630919643e-01,1.754916273813573735e-01
5.677273179310545759e-01,5.793144666619378658e-01
4.896244620502447908e-01,6.447452485768185859e-01
2.298267257976184252e-01,5.526622677767482061e-01
3.721732552468971500e-01,6.616672596291890418e-01
1.412235433731494627e-01,5.708774168394762372e-01
1.852703553833237038e-01,2.786430631150363935e-01
2.187098003235832255e-01,1.828377798688171074e-01
8.257109515606669836e-01,2.857075676608903381e-01
9.271237818644493256e-01,9.699265253451908597e-01
5.712604699370973371e-01,1.430011226657263990e-01
3.745482433795812582e-01,7.977322633482140102e-01
3.673907286970704567e-01,8.701721830278874581e-02
5.567849109281879372e-01,8.451208514960347751e-01
7.959263871435023896e-01,1.751231401303532387e-01
6.727646144124667105e-01,2.205042634356471076e-01
2.182075345521722332e-01,8.740717733051851512e-01
2.496689527402301545e-01,2.632473465180111827e-01
6.533907612995548675e-04,8.706690341255176602e-01
7.925948132091347187e-01,6.273289350906779971e-01
7.502657639388422561e-01,1.520485674244917984e-01
4.583235945875754336e-01,3.512193873487808871e-01
9.377652625701649036e-02,4.861304852149240796e-01
9.207396503426353851e-01,4.005911905069448053e-02
2.914609134937938828e-01,2.075409362057034635e-01
2.381466536656963173e-01,9.084345518793752738e-01
4.680690542342901272e-01,4.662994129398188026e-01
7.605756424552823081e-01,1.544922040049258039e-01
4.872653541000507849e-01,4.299852141210597223e-01
5.969106905466561308e-01,9.995577032504385784e-01
7.694488940820470857e-01,3.978657030174271858e-01
8.275530522740469630e-01,1.707083633124801825e-01
3.046368630896012508e-02,2.044483724642730538e-01
3.404115561142596613e-01,5.105807574595598863e-01
6.151291405411998259e-01,9.106057172144217393e-01
5.098540095504576763e-01,5.012756446257293774e-01
5.024300982298213203e-02,3.491155265622380988e-02
5.511599619163720654e-01,4.381786132483445062e-01
8.391803949802986162e-01,1.606795847118451803e-01
2.497166211704959782e-02,4.490387679301258705e-01
2.374785567522574858e-01,4.961437333883744749e-02
7.245982868476289473e-01,1.115929999572474740e-01
6.083195000077716852e-01,2.810497501668891562e-01
1.734960503550220245e-01,3.797515229193174635e-01
8.014457762229536542e-01,3.920935769045726937e-01
7.507696492110557118e-01,1.254862967991506872e-01
7.727714196650791179e-01,2.369333249066486458e-01
6.773931298888727914e-01,5.657815548409963480e-01
9.291447172116873432e-01,3.873225179753140290e-01
6.616518883444044707e-02,1.915548555125290431e-02
8.268585609727531205e-01,5.247356376614321638e-01
7.752440518349492660e-01,2.344256000115146898e-01
3.450837455132337306e-01,3.010387221131893831e-02
9.614923245741121560e-01,6.678679067008134185e-01
9.332050877593062177e-01,2.654964074290723230e-01
6.114636112256608413e-01,6.784999682926378117e-01
3.175497002575884409e-01,8.481092350156300697e-01
9.471614629002478303e-01,8.848551176960043341e-01
7.390669759393725391e-01,2.774646797249540331e-01
2.816160421056317364e-01,9.633603204460379210e-01
1.028449593569202847e-02,7.160499732421444774e-01
7.062461625552621802e-01,6.226895409497974487e-01
9.901088460868657792e-01,3.118794357637252324e-01
3.399718637932481746e-01,7.893940294655554801e-02
4.427981365437374528e-01,2.610485262348480884e-01
3.433867021776442208e-01,8.345717902556276657e-01
9.354845135274957313e-01,1.857330720051856288e-01
3.725089315534658718e-01,9.286305621153940759e-01
6.180846068922263292e-02,9.236052811137851482e-02
1.627909892062293640e-01,5.952128341268747569e-01
1.504722710059974711e-01,9.680763814507334919e-01
4.467145272585203442e-01,5.015179603501663808e-01
2.466586158054064892e-01,4.709602524347334951e-01
6.619136326370115286e-01,7.511771369540427568e-01
7.538680827099130122e-01,5.778911126940883269e-01
9.043597749938572239e-01,8.174078473061093808e-01
7.570481146986254295e-01,5.560552168046062338e-02
6.877962219649313980e-03,2.124472771954729611e-01
6.635235939134522809e-01,4.111974888825458141e-01
4.024062592993117304e-01,8.845868882296137325e-01
8.955628481318387291e-01,9.091752640535857299e-01
3.138780765150273044e-01,6.910558127392617545e-01
2.716331812743696394e-01,1.906098330744497860e-01
1.846324573473692165e-01,3.421076208635940308e-01
4.299576197798217203e-01,8.309491710550683807e-01
1.198910934727120958e-01,7.349258473948941939e-01
5.314549141893053497e-01,2.879453426759924772e-01
4.928195845328245950e-01,2.999420697770226463e-01
5.960819552383059827e-01,4.338439228552442017e-01
1.644055290788787316e-01,1.165830745556967196e-01
5.466956820721301513e-01,9.024130332861034498e-01
3.439576865576855491e-01,7.330001072226232095e-01
6.586613549397669631e-01,9.315549143094810081e-01
8.209810172991408583e-01,5.666052589054629829e-01
6.570304982341073075e-01,8.983864665840348707e-01
3.995187845869347942e-01,3.267947058577773678e-01
1.081108363519633908e-02,8.265510741914642301e-01
8.009807004033648870e-01,1.044545181001513834e-01
5.768573811327002421e-01,4.639816981668873908e-01
1.187090955091114619e-01,9.805682270607235518e-01
2.146958874633554393e-01,6.723418009056114641e-02
5.948473795019095789e-01,7.388666771330326677e-01
3.244344604718696345e-02,6.587176387270221589e-01
5.322918759514544407e-01,1.032650088750484141e-01
1.725238769463620647e-01,5.679742973160805120e-01
2.963576135132883760e-01,9.383157286513160722e-01
8.187402294840507855e-01,9.835672065136630282e-01
2.596708389504139847e-01,9.697236327979770198e-01
4.312338697915578667e-01,3.475187953137546248e-01
5.034952696935324212e-02,5.276525785960262116e-02
6.920112559466546909e-01,4.579289944340279028e-01
2.265216260361057055e-01,6.139703063252326398e-01
2.528581182501111746e-01,5.776317543444225988e-01
3.592087469826903412e-01,8.235522266118190382e-01
8.206961607667793146e-01,4.773503981224013204e-01
3.508191093350155887e-01,3.625597965590945382e-01
8.057145256682178847e-01,3.281794827976119988e-01
2.090593737068460189e-01,8.468834187530682733e-02
4.666931208844083967e-01,4.821320989198418783e-01
8.409087104029071558e-01,2.212386964460639760e-01
3.809912736683999102e-01,8.084057388936909394e-01
8.236236107489735003e-01,3.846110759787682021e-01
4.591240232866808935e-01,3.032858908492829242e-01
9.325548784193120611e-01,1.186437657415803093e-01
9.337494230014700136e-01,6.838664518353432253e-01
5.315721526867311919e-01,3.265906078449587469e-02
4.755961918220082962e-01,4.077481050027322862e-01
1.612188119751225557e-01,6.564096035006569130e-01
9.711509073682857984e-01,5.621888110645251180e-01
7.147532764439458175e-01,6.845045256601678396e-02
4.176669958169947350e-01,1.163584851644958729e-01
6.127958355365104026e-01,9.384821582141545937e-01
6.617777324716385134e-01,7.680304831442152924e-02
3.546662049850828335e-01,5.506633794408515303e-01
4.032077561332522153e-01,8.336440104751723368e-01
8.146710047099892105e-01,6.118310201032214346e-01
3.734579451327052491e-01,2.553363737632441399e-01
1.058743182131293148e-01,3.548976834865540386e-01
4.131725172077195252e-01,6.758229251040736019e-01
6.581598242975734703e-01,7.010813964125695019e-02
3.952593154311577761e-01,1.817788672173619169e-01
1.568127053168056895e-01,8.273021497372459176e-01
4.191521671625753065e-02,4.191828759021213324e-01
1.682036557665181897e-01,8.793302156784740253e-01
5.570405132750351207e-01,2.313806363768480256e-01
5.024272871663764128e-01,7.314863597031158182e-01
9.581180089194337723e-01,2.204460042454189361e-01
8.861817721293451244e-01,9.343041141674902628e-01
9.164205445320662280e-01,6.354143568619098348e-01
6.298206544347076941e-01,4.032106331838227753e-01
7.523978823037879016e-01,5.312940183509319292e-01
6.774380712282944694e-01,4.284579038487954517e-01
7.314964640431390608e-01,8.244715176045490646e-01
1.464362566028161172e-01,8.329297155742280134e-01
5.402965317903072329e-01,8.446659090902243205e-01
4.313017063410146124e-01,3.790404853830350307e-01
9.150607325172224193e-01,2.511692675484012982e-01
8.442123252861430949e-01,4.840205725094041123e-01
5.140954425512597181e-01,3.084682814894840197e-01
5.730422006190156736e-01,3.252111962762113118e-01
3.926941424165231176e-02,2.719986053443560481e-01
6.379043406590678700e-03,9.783547870568566340e-01
9.657472098197474875e-01,3.951552974723050449e-01
7.283708543396459900e-01,3.458060984104249780e-01
6.710931570859760553e-01,8.054300430459790938e-01
9.467562446922407338e-01,4.002122758496720056e-01
7.832979829560476892e-01,2.659284506321187846e-01
9.903323037936483386e-01,2.576959876435114261e-02
6.035288065011209513e-01,6.595059816513271223e-01
6.880455570741288440e-01,1.203875787890890114e-01
9.385297834731304301e-01,1.811832790500828017e-01
6.227534032398410746e-01,2.226760791230849579e-01
3.072164170212708934e-01,5.464585417281243584e-01
4.171934185645764792e-01,1.602256009765062883e-01
1.709364024208482880e-01,4.181447881627996521e-01
7.572829782755007288e-01,8.979646468477885390e-01
8.412766225938284048e-02,3.931039075594010557e-01
1.002455637228766294e-01,1.659248063259788353e-02
6.617186826439566127e-01,6.024494419665877842e-01
1.630191138148862073e-01,2.338128330930641097e-01
2.370775364451838119e-02,8.349472056944037268e-01
9.746905960485514608e-01,1.354595367946908047e-01
2.314752137652981157e-01,8.684095239469340477e-01
9.264637979561848313e-01,4.196273828068103340e-01
5.062247226907412578e-02,3.939183369281940017e-02
5.739498660690104392e-01,3.928951088931790236e-01
2.865242757765451564e-02,5.832523923125567666e-01
1.130253658902247160e-02,7.873719581492729658e-01
3.064328227033715768e-01,4.025800300923210173e-02
5.883522209831533178e-01,3.976844144330546893e-01
9.738004133571495080e-01,5.441986625037021907e-01
2.752391810370082847e-01,7.094388646339747639e-01
2.714920025427113304e-01,9.042432914075650974e-01
3.747219705073764340e-01,5.498685627762052164e-01
5.057310382422885997e-02,4.261212379522307803e-01
8.323635396609949666e-01,8.056488053633419355e-01
2.243185588535262509e-01,2.260790710105626822e-01
8.173053122132367676e-01,9.303984201693255018e-01
9.536092127300355159e-02,4.500586394262252599e-01
3.374542789642289708e-01,8.706884554574393364e-01
8.352491468001876918e-02,2.111259425580374050e-01
7.524683375864943402e-01,5.129384898121558400e-02
4.925353807142892615e-01,4.421070346797200123e-01
3.344011789887486596e-01,3.945723153189237831e-01
5.299405869302329375e-01,1.613673583883831197e-01
5.719958782835927735e-01,8.054323292999863160e-01
7.601609297901590345e-01,1.538999046937736814e-01
1.492494697414739058e-01,2.681743677449133223e-01
3.610747263410372110e-01,4.084555814084825931e-01
6.796972168333452746e-01,5.668043216583540378e-02
3.467270422606638647e-02,3.919105629439090244e-01
6.971636921379804619e-01,1.934353429564825699e-01
6.415044812562517018e-01,2.598281379402994640e-01
8.860861088135163488e-01,8.956899442666165223e-01
2.972872042813264892e-01,2.299937539632405104e-01
4.113039720662312604e-01,2.405315851801487215e-01
6.723838432917036423e-01,8.260646845482855216e-01
6.730921309112170015e-01,8.243504472493494717e-01
3.969921622074741308e-01,1.563169707088608584e-01
7.379509473975921496e-01,3.604745051415538803e-01
6.712708252291325062e-01,2.706439419817656677e-01
8.122963480667266811e-02,9.925817954877633742e-01
1.562015079305992815e-01,9.884209939634810427e-01
9.772799325664472958e-01,7.938181039080396406e-01
6.594229620819975768e-01,5.778070502510846973e-01
8.661015453778346807e-01,2.894395216194879383e-01
4.676812124848770402e-01,6.193899693665019246e-01
4.111904758694910900e-01,4.274864540902679755e-01
3.302846675020844058e-01,5.642318166845360361e-01
8.505745280151160159e-01,2.015283780063128471e-01
9.344330387534414140e-01,6.890876537482296671e-01
8.232732126800301753e-01,5.561906926300116405e-01
7.795167014240634851e-01,1.620039733946720961e-02
8.183804247795352094e-01,4.013885908536651836e-02
8.899133763628624960e-01,9.919627472386433054e-01
2.940674621767778163e-01,2.103185562857936564e-01
7.653633638580407128e-01,2.530263409202532232e-01
8.655623831722034645e-01,1.028425921574767088e-01
1.259551963793582585e-01,9.791515551006155782e-01
6.738388982700046492e-01,8.468872244289528117e-01
3.243293773515180112e-01,6.764837495206044160e-01
5.942418273085972036e-01,6.031501201229469977e-01
6.825324595377215697e-01,5.753591731290985667e-01
4.290623693026659469e-01,2.759226943805468402e-01
7.685813309132020210e-01,2.262724300031861979e-01
6.923543061544141786e-01,2.333328226493266433e-01
6.253301699544538961e-01,7.470782671290289167e-01
2.187138889065392000e-01,5.994330086130827961e-02
1.309737429941740805e-01,6.059969672710254773e-01
8.494464062257355286e-01,4.499682123542436685e-02
7.341512590416462425e-01,3.413186459500521241e-01
4.785283699195225227e-01,9.288595498455656241e-01
3.319715047358454685e-01,4.653369339394860527e-01
1.368241476068110529e-02,8.159872000483836540e-02
2.585915911347840268e-01,2.785224082107440324e-02
6.313753260482509733e-01,4.263983568016225245e-01
5.481452027280220296e-01,1.746471858963295487e-01
2.959320294366161175e-01,6.638244748527251105e-01
9.653027236303998171e-01,5.041677360220919724e-02
8.903843208552660871e-01,5.768812013112084580e-01
5.639195667556237135e-01,5.002785352077603331e-01
6.939408590418338907e-02,8.987685173616066781e-02
6.009120056590860903e-01,3.409585714355582997e-01
9.172680665776806741e-01,4.065905373594722594e-01
1.432814587026410846e-01,7.147188335020360217e-01
2.933534214410098429e-01,5.254703073558931736e-01
6.978327855051700279e-01,9.002641112020703940e-01
7.921911948016761018e-01,6.763610678727240977e-01
6.796331823951435869e-01,9.459246440320865368e-01
2.958240974965360426e-01,1.112094196187407569e-03
2.719545593981986809e-01,2.178913796267439862e-01
6.618345851139981750e-01,6.337115997655290434e-01
5.934613827047238166e-01,1.624344320945370068e-02
7.287780544506474723e-01,3.235304124854915253e-01
6.650559890066310986e-01,5.565784285021533329e-01
3.427309254279071737e-01,1.345762671041077496e-01
9.441889766048094934e-02,8.315183331122235622e-01
9.183975420815579938e-01,6.497880467642995761e-01
1.034341148604833727e-01,4.020272168882407238e-01
7.289392001051572256e-01,7.798208840100681050e-01
1.182186222910885931e-01,3.071884538241587137e-05
7.121370458806050019e-01,3.565961759862056324e-01
2.544813316182602536e-01,1.289746978952543977e-02
5.402994067614996787e-01,8.511507354259817415e-01
9.576316462725878997e-01,5.657449506132892214e-01
5.144613277398941698e-01,8.505638548924110420e-02
5.488728015425997642e-01,3.799790789653946232e-01
6.071352808835769332e-01,3.887263478765466962e-01
2.402991234503667473e-01,9.496527522837650004e-02
3.149184445888957296e-01,9.664483428775227924e-02
1.768969508239839339e-01,9.873361585795459305e-01
4.441035569066186239e-01,5.318717665050165522e-01
8.736185287372153496e-01,9.955689004906878026e-01
5.827144493446815288e-01,8.124738210441716513e-01
3.269410243366752677e-01,3.057439574472911037e-01
4.027037209945601992e-01,6.725072626736491310e-01
6.821916892550987654e-01,3.152394346494508115e-01
1.332099241366286879e-01,6.323962564655085661e-01
1.283258621887645168e-01,5.784925082293300713e-01
6.934221280563089840e-01,7.006114963944516383e-01
7.534721106595967388e-01,8.728594215656645394e-01
4.999589919647884351e-01,7.302491895295711855e-01
6.191727353658367239e-01,1.866399397976825636e-01
2.568964486940816805e-02,2.845413856769337668e-01
4.430337063376194040e-01,6.171059444286562945e-01
8.499593305032053792e-01,1.962457167061656405e-01
1.255497898984770933e-01,9.634799474743275249e-01
1.080445593764071122e-01,4.784910701071891648e-01
5.855637287933018742e-01,5.413744209074382585e-01
8.603215703294320171e-02,5.702691400361936669e-02
1.054834274610356726e-01,5.855876838726125078e-01
5.443448876343210951e-01,2.337407920367442493e-01
6.377741418455915579e-01,8.200675020556493777e-01
4.157895984659376598e-02,4.981299435480424087e-01
6.893104121026902842e-01,2.523119270696870808e-01
3.077709052931490996e-01,6.136379029893838100e-01
8.979352934437369038e-01,8.099244203028993505e-01
5.831302190995835133e-01,7.302217177572492002e-01
3.648224702077986770e-01,6.409655280987577308e-01
4.661815911275569713e-01,1.899361364575609112e-01
7.017382738772571793e-01,5.564646373488220110e-01
3.586215819535913951e-01,9.113391900786307342e-01
2.093411782673326726e-02,3.157731512494960091e-01
5.688139777764655847e-02,7.665273162216271752e-01
7.021074541137926062e-01,3.313522187363170390e-01
6.756629022070730350e-01,3.959372261959498429e-01
7.562537914224343183e-01,4.541836627367060730e-01
4.122797278316655545e-01,9.347299154883009775e-01
2.508790998907002301e-01,1.204473399965654279e-01
5.845431132594581802e-01,9.693218122841789075e-01
3.778392137271866513e-01,6.203676362878152162e-02
3.393052673095674487e-01,5.059316543195584437e-01
1.619230066322137063e-01,6.581022180564920498e-01
9.977493890102006047e-01,4.517394759814438165e-01
3.547285567302126408e-01,4.007041668344666352e-01
1.151461783952011375e-01,8.832736014262237978e-01
4.148256555213519770e-01,3.872744114248413139e-01
6.596902729304743307e-01,4.420334209311235218e-01
6.482334688078460472e-01,6.144629013078750646e-02
8.137233437222274324e-01,9.405039528794025827e-01
6.487653861593859483e-01,9.545659288588107527e-01
1.514323143699632945e-01,4.774161894803536921e-01
6.018067339454472586e-01,5.817366474211866922e-01
4.014617790890432358e-01,3.380844093662613847e-01
1.268240225504188023e-01,3.917424505622781883e-01
1.626608151054851348e-01,7.343656764922183999e-01
2.088309354945899754e-01,5.856530528453385287e-02
5.523661378172343150e-01,5.952297327194016052e-01
8.719130612805054970e-01,5.769816124176818661e-01
3.454808537234457244e-01,8.030118815263205256e-01
5.402788931874210610e-01,7.928028463119174418e-02
5.658505603132466533e-01,9.080185454216623819e-01
3.963126254982205499e-01,2.963258018998000676e-01
1.434694570180200524e-01,1.514455219353573190e-01
4.327714843418188906e-01,5.956798241615295364e-01
8.061540516960175040e-02,9.395685890251657124e-01
7.551336174451959149e-01,5.866239182836626709e-01
8.284386709389908177e-01,8.018675681211329120e-02
4.768388777331243888e-01,6.300931268616634107e-01
8.286529061182892342e-01,7.834695600492677103e-01
2.770692497133996346e-01,9.408801695592042824e-01
1.243458414308703519e-01,8.751336186211521317e-01
9.709402496046185549e-01,1.771535232226255641e-01
7.220660642037852739e-01,4.028551877799846359e-02
4.054228251391549520e-01,5.162832991976740171e-01
5.806452259096340773e-01,9.359372482485595057e-01
6.722506872941946821e-01,4.812779512192369991e-01
8.096750362658893252e-01,9.505328209544089413e-01
2.206614868229084259e-02,9.825212722560386913e-01
8.613213906368033523e-02,8.143867792687613516e-01
2.803347525514124916e-01,1.321796577538717488e-01
