x,y
8.321341779577419162e-01,5.074677337608362038e-01
6.385871716833579903e-03,2.870381331749127796e-01
6.169269183757422059e-01,9.811861780274234723e-01
6.318135270166683748e-01,2.598035810641597942e-01
6.340057030996113507e-01,5.399853797158554736e-01
7.798453951511435944e-01,1.069806388269584074e-01
7.610279025020280086e-01,5.412665786761102771e-01
9.629920038589946385e-01,3.418721660386860872e-01
6.326218931339481211e-01,9.320281055100174683e-01
1.025097279906792558e-01,9.372284872364511354e-01
6.878857223008133515e-01,6.783705910517190407e-02
3.009635669468162522e-01,7.081720886452815833e-01
6.735060146877169807e-02,5.821704601762732745e-01
3.458830569529567356e-01,6.209155177674771098e-01
4.574203381251285006e-02,8.715368061523762755e-01
9.734889691773969123e-01,9.688778552856914805e-01
7.496518317429247125e-01,1.300862401306319693e-01
7.582631959290225820e-01,2.458691645880151100e-02
2.212355152899725397e-02,3.236102191495412450e-01
4.886431904046657504e-01,7.704074178077932045e-01
6.832953766065051893e-01,4.459027063767483368e-01
2.736266662816658757e-01,9.971245001577111466e-01
4.261813022359729475e-01,4.513870243296754792e-01
1.636238211916691832e-01,7.948095487499293732e-01
6.936822257814886372e-01,2.207696127887603943e-01
8.238104561584269625e-02,6.804993020747130972e-01
6.545112142811352340e-01,2.732595269982093233e-01
9.508635622504103546e-01,1.510578917809002331e-01
4.323348010426019128e-01,9.436159201675988761e-01
4.197273169261223069e-01,6.385259476640855469e-01
3.975943979627942770e-01,2.742152023486700285e-01
9.839776479598282277e-01,4.093340063150430197e-01
8.940992036791344244e-01,2.299546058910861834e-01
2.131047040250833025e-01,3.113408288451136041e-02
6.516668253758850504e-01,3.685263437237611406e-01
8.643582498396370495e-01,4.732099066915571584e-01
9.681934279147217381e-01,1.855255157031211466e-01
8.686231679556107865e-01,7.765968527917417319e-01
7.709218446440520012e-01,8.447832281168876634e-01
7.610239909429988847e-01,6.262203216314153886e-01
1.312448776823875729e-01,3.252617949125191643e-02
9.208478478156868485e-01,6.166503145207380410e-01
7.965372909761763154e-01,4.815223515125500731e-01
1.173081889623944774e-01,1.251857922025504388e-01
6.855652872289713651e-01,4.303058948994626931e-01
2.005247267003367195e-01,4.915945467414368775e-01
6.420893707513408710e-02,5.819714019143987782e-01
2.689934044350976716e-01,7.975591006371881564e-01
3.103619589235737664e-01,4.552201490818011953e-01
1.162053990810063553e-02,7.244688779455887850e-02
3.924935564066848181e-01,4.799388347171235081e-01
6.000205481193037205e-01,2.916625787093032329e-01
6.949818861265425474e-01,8.601223971892045794e-01
7.798509888933498058e-01,3.961882534835714509e-02
4.805069472578289425e-01,1.049301784181748687e-01
2.420450158625274684e-01,9.866625932671464483e-01
1.424955429015132280e-01,4.988881534513560645e-01
6.181557343181190989e-01,7.024649705441039504e-01
5.596486834869141003e-01,9.770847419183659177e-03
3.264613082439918879e-01,5.177116433847114285e-01
8.786649914483335433e-02,3.506269312091807588e-01
3.320310879136656457e-02,7.857849715502074339e-02
3.969232762015960647e-01,1.327157540430603522e-01
5.675408482615581507e-01,6.894649691372657374e-01
8.005866991090828666e-01,2.001502442448100938e-01
1.674825822590697566e-01,1.045678403344002527e-01
6.364302495436366947e-01,7.064757264869011566e-01
3.158614482564203740e-02,9.362122462436898163e-01
5.197128365147241080e-02,5.412963353010704637e-01
7.090605194509164155e-01,8.709691237460855939e-01
7.140869321324277985e-01,8.017280830697918192e-01
3.394501925428060618e-01,8.148251137465122307e-01
8.011484638467514241e-02,8.948166560605276265e-01
5.475923761537362378e-01,8.172977699624937031e-01
4.523182845183001399e-01,6.435776951965249681e-01
5.264026609361132092e-01,7.315895217553318730e-01
8.162998203058957625e-02,6.035208399056379847e-02
2.471032340101464442e-01,1.595446801131883419e-01
8.717835665922016863e-01,2.192139873580443155e-01
9.758652558191313053e-01,3.368957917711068450e-01
1.821179156886992834e-01,7.896985071424791336e-01
6.587077755008761137e-01,4.981957164531389814e-01
5.553635509376312340e-01,7.192017782722638364e-01
2.284547413312987274e-01,9.963339160567419306e-01
9.747931621467831320e-01,6.503256863469368820e-01
1.995424509291451320e-01,6.802282424312913189e-01
7.219840897917584321e-02,3.065250220580606477e-02
2.576828885112136813e-01,4.626229567393163045e-01
8.682725054083805238e-01,7.271690697663080183e-01
7.427065211999810401e-01,4.254933344480753554e-01
3.459349925469629161e-01,3.710387629846026991e-01
9.876495637360578339e-01,4.010919141248248110e-02
8.670314961224485639e-01,5.786754085723934127e-01
4.386154191895904608e-01,7.252576604151365069e-01
4.866689414247028500e-01,8.734232380816605579e-01
9.007018640112585128e-01,4.217209268734554151e-01
2.768277972350515759e-01,5.923503285933622298e-01
9.123633456166909683e-01,2.106621890056665780e-01
6.229665835634827786e-01,6.315602200925205523e-01
7.331130224152809793e-01,1.315676851272598036e-01
7.158249646820885603e-01,9.090325206656409973e-01
1.796831088702419699e-01,2.375433249238776412e-01
9.713950940416395952e-01,1.809769527094897690e-01
8.543850933695791294e-01,4.922778564480347896e-01
2.472310744031770424e-01,8.707499012725113952e-01
4.453052550026654899e-01,5.148173539296901913e-01
3.592333693997656896e-01,5.929508514349274284e-01
1.635238725850227670e-01,3.910815366517607083e-01
9.694123223352875129e-01,2.581334327011275409e-01
6.567366645412922033e-01,3.251900642246948747e-01
7.734731256866006488e-01,1.308736607183498268e-01
9.698210450785447190e-01,4.537895413836392500e-01
2.360504633464639568e-01,7.349674733001265725e-02
1.697579050875407392e-01,5.197739485560176620e-01
3.370031764312862999e-01,8.288833658826094686e-01
4.308875236618059379e-01,2.487142725876299032e-01
6.171449866040300547e-01,7.067772168854458137e-01
1.670419079009498597e-01,1.676192162883176628e-01
3.667142693354297212e-02,7.364020150656405139e-01
6.638045276218050850e-01,4.746308757498138853e-01
8.441704489691971292e-01,8.056701529500531755e-01
5.853543643967521470e-01,8.682712805132586364e-01
2.058412100367682518e-01,1.119196193977278764e-01
2.697496115169896180e-01,5.708685608931485245e-02
5.311695280010320097e-01,9.366056922949614894e-01
3.934354066850964671e-02,1.221099140100267988e-01
4.521990282834352781e-01,9.338750175279049159e-01
3.161561049767505072e-01,5.072348086883924356e-01
4.157285905039209695e-02,1.483432009620888614e-01
9.866301229588468891e-01,9.651186964360455312e-01
4.939980934409615720e-03,9.518117854232389652e-01
6.391199378155003608e-01,8.679182945200221155e-01
4.547398556338591025e-01,5.155960285792502429e-01
4.888465802569201824e-01,6.668642575461043442e-01
1.396512547563129036e-01,2.997358987267795261e-02
3.079299415911909144e-01,7.046807627366467042e-01
2.018534521229483625e-01,6.734324333249173122e-01
9.699120461072704424e-01,9.390071578941838748e-02
6.726021182251262776e-01,4.437502193045711474e-01
8.681422543775053624e-01,1.771497894473859080e-01
6.926259522261645207e-01,8.381152896481102177e-01
9.446142194740232423e-01,6.832480282896458146e-01
4.971747640084273057e-01,6.178472402012138431e-01
8.689049844787182231e-01,5.706097466388296846e-01
3.038705969683686003e-02,9.309486955069777858e-01
6.895267510315611359e-01,6.765133857772465120e-01
2.156751523977171736e-01,6.588854702326571999e-01
3.938644056541584781e-01,6.512329770414920782e-01
1.065930303079907215e-01,6.578453046030360296e-01
9.994137257706665611e-01,4.821203886055602794e-02
9.771741842213172990e-01,4.069079607228706097e-01
8.707534503372591494e-01,7.823854840582734615e-01
5.670162609866677972e-01,7.384492092513265105e-01
8.785155613013478915e-01,4.041403216510329743e-01
3.270331615632386946e-01,6.675933855635847181e-01
8.078459419412585829e-01,7.622851347766157470e-01
7.978136488586344832e-01,4.355833148129329979e-01
8.178342161750216111e-01,1.202090553706084419e-01
5.444890979608495440e-01,5.758660498121570548e-03
3.245858299002702951e-01,3.664615348713978760e-01
3.961726916092553896e-01,6.954672066898621718e-01
3.885581012703457349e-01,4.486936226225306523e-01
2.375441308743274638e-01,3.732517916293400795e-01
2.272696272631514747e-01,7.319592376844363812e-02
6.034485933813779068e-01,6.682127985550162519e-01
6.194903460096145009e-01,4.634940438005723529e-01
3.797857801792298149e-01,8.633336495718252346e-01
5.190817851362180546e-01,4.791818776297309679e-01
2.564206580643568767e-02,3.412478276261563526e-01
3.801956187858570591e-01,3.988227808969004862e-01
5.801723692273322852e-01,5.336025467268784572e-01
6.079050927934446236e-01,7.648832615421282677e-01
8.129857387160934756e-01,7.181230762264944056e-01
9.555236959549346931e-01,1.823258267636163055e-02
1.957779856835460963e-01,7.562874978142120064e-03
6.474747141546030038e-01,8.980305489499869065e-01
2.434822965762992730e-01,9.270345447963066476e-01
6.026739028956085154e-02,9.344360268055142971e-01
3.516226872396344127e-01,1.014208284492165157e-01
4.858717591863256358e-01,2.567765677205079422e-01
2.848729019619228309e-01,3.072899649262865740e-01
8.030258978326634267e-01,5.391612766752544861e-01
3.113076991560036477e-01,6.103337833109183652e-01
7.161506742231935618e-01,2.726240007335337667e-01
4.135491015253515146e-01,1.218860933369475541e-01
1.811493495346803151e-01,6.811178539649828112e-01
1.814383476956269448e-01,5.251633836670601685e-01
7.090462617224326802e-01,1.068769230947438365e-01
5.673122196289035468e-01,2.565627837013637613e-01
9.629268752375798046e-01,4.835456467199247266e-01
8.059925497751581069e-01,5.502265421562617664e-01
4.341253285481916357e-02,6.331513755940223476e-01
9.514033422066570100e-01,6.016118201463311888e-01
8.191888594267902057e-01,8.842064633484078007e-01
2.280797719489324749e-01,2.120448399082266455e-01
6.109809888509917242e-01,4.110284698067047104e-01
8.398613028667203384e-01,9.000231233980111600e-01
3.534213793027181083e-01,2.368705589744820594e-01
7.805255152438618227e-01,2.748060355481360961e-01
8.226143185136783886e-01,4.237382536487628304e-01
6.675498992914704610e-01,9.553531383466817850e-02
6.238593246765730127e-01,4.517676787372291169e-01
5.866084631754741041e-01,1.680142077448634197e-01
7.368737449441821186e-01,8.627970775432285411e-01
2.167398000907756472e-01,9.571455552016172597e-02
2.363858604633639615e-02,6.419715004432660077e-01
6.070940360887807641e-01,5.466974127140700190e-01
2.319470961159754152e-01,3.909059959055146694e-01
5.944763351861730438e-01,4.967668588591693801e-01
9.877855202148873026e-01,1.364397525567331293e-01
6.951445540475937879e-01,4.043187681042921255e-01
4.281996149256147577e-01,7.175977656581762343e-01
6.924361513243696420e-01,9.912559937021883094e-01
1.283942894541252322e-01,1.041096493841663362e-01
7.243388171287411526e-01,5.783869170064090959e-01
2.741606665598058656e-01,7.941936898898660502e-02
8.565824959643053571e-02,8.941908746641182848e-01
1.918673247187429043e-01,3.233715621155207609e-01
2.266564022269880185e-01,3.549963058319373088e-01
6.942384274609336714e-02,5.190597909082703687e-01
6.761256359221490264e-02,8.003565078223615625e-01
2.337120819104330227e-01,5.400119146045105900e-01
8.800790875614582509e-01,6.508773690471941764e-01
5.329577865513352997e-01,3.243337531153756004e-01
3.330019130581979292e-01,6.694869551981901257e-01
9.941393612211675279e-01,6.618391898493786174e-01
5.577834173700249032e-01,7.306505102392460982e-01
4.652056122837181507e-01,6.014234260078521466e-02
5.622968158779098058e-01,9.576252845053802032e-01
1.753029423576596413e-01,6.900048908206657394e-01
2.009336886590564752e-01,5.358276844730812671e-01
9.667644964671961993e-02,4.503709362581851394e-01
7.561633288952460674e-01,3.475715242389820769e-01
6.649117244872180255e-01,7.954499607897291824e-01
9.271778194794526584e-01,2.346420818554535437e-01
3.993159158093081418e-01,1.524160133304174325e-01
9.924835021583752193e-01,9.270009679242953160e-01
5.399571302805595829e-01,8.420332943764212708e-01
5.209579772720421831e-01,6.235856880027597082e-01
8.912443211601661641e-02,7.552704204968079260e-01
1.277134836352348257e-01,8.260676302525283843e-01
7.820280876703858963e-01,7.087446977429764372e-01
3.616038052476211462e-02,3.031283559453286092e-01
2.631125699108428639e-01,3.601364074715190933e-01
8.764274676383854157e-02,9.369578230310627864e-01
5.538022407123762703e-01,3.055243106580235457e-01
3.969815170742834187e-01,4.472025405048356550e-01
6.005943333606172940e-01,5.156794276964977719e-01
9.193919732144173462e-01,4.969634829058302561e-01
9.921580148233126728e-01,8.514249577450957451e-01
2.085105143573358077e-01,9.305952146439162576e-01
1.163663978854760916e-01,8.174497084911915845e-01
3.806232934765800824e-01,8.779743204450695115e-01
8.680566901074503461e-01,8.059254001176211490e-01
7.900304363070613789e-01,3.046791390980407854e-01
8.091928305125217769e-02,4.029801787651614564e-01
1.735245149865086711e-01,6.949510889024617111e-01
3.460997265377855348e-01,9.756102008599149000e-01
6.409720773453320142e-01,8.224805636343609505e-01
1.325246727418484260e-01,8.620144822726225620e-01
9.227571905133943320e-01,4.870619188189359017e-01
6.062529377509774386e-01,7.648098009029954403e-01
1.748386272604125491e-01,5.025660764634424238e-01
3.986630277723131055e-01,1.463739921622491114e-01
3.675344222915314374e-01,6.817230938549356800e-02
2.581190694948698461e-02,1.351662891548227607e-01
9.631151115891738446e-01,5.495295358950169629e-01
9.658221611532199491e-01,4.324978783301319796e-01
3.118161330852595725e-01,5.061418628402440945e-01
4.395116886329101247e-01,1.056646842617439130e-01
6.408263146902062335e-01,2.160381825095996078e-01
6.195879548978295848e-01,6.502010923981533796e-01
1.520248531286481075e-01,6.134962711066815899e-02
7.807615860684398168e-01,4.598004237693201768e-01
5.816379550547579047e-02,9.948663171697671448e-01
5.778056099636663667e-02,6.950352288585531779e-01
9.836789252634136060e-01,2.391801042159256152e-01
1.422493686871961760e-01,1.213849394224288947e-01
3.032751475675955488e-01,1.010458110106466911e-01
6.921613416941319041e-01,6.229179813006269217e-02
5.094221281497897102e-01,9.966968538529767940e-01
8.139702695060188065e-01,6.152194382310108844e-01
3.062536207866116689e-01,6.238958362916384726e-01
5.270414639116516309e-01,4.260833838903714810e-01
1.307103767401994743e-01,8.866042152404667309e-01
4.497846488213225191e-01,1.946225118207650651e-01
3.677593508772896147e-01,4.141297525289270309e-01
8.275378955668742931e-01,7.336143805614020463e-01
7.693048936413398042e-01,1.103126442864721390e-02
4.161539981797615084e-01,4.813441516353236249e-01
1.919227682305668647e-02,2.598132087450342187e-01
7.602898231221350001e-01,1.371097057289990540e-01
5.353101314525916532e-01,2.152018720172375055e-01
1.212077464389327286e-02,2.412014575995414800e-01
9.758737549100537922e-01,8.015371118829895947e-01
9.595766443210334007e-01,4.878540439263624462e-01
1.097361986775035048e-01,5.479594889736929542e-01
4.543773345599608771e-01,8.443570827396159606e-01
9.808258078424458848e-02,4.882411370217781821e-01
1.500486646939842572e-01,3.246759268900599738e-01
7.373570773877996531e-01,4.760181293687665294e-01
3.758882851457693297e-01,3.944762785700353103e-01
4.594467684059866386e-01,7.850165438370568793e-01
8.920846889402344049e-01,9.553346865039282765e-01
7.869033862552951009e-01,3.154068957480127278e-01
6.881347060865421472e-01,4.376031240553919233e-01
2.546706220460511760e-01,8.408715794259226106e-01
3.842634896232499653e-02,9.017619921354235180e-01
4.614774646247341572e-01,6.372014768082804315e-01
6.593539222057827054e-01,8.951177407065363800e-01
6.366696821672073181e-01,6.139335847600617679e-01
6.665204056068996241e-02,5.184080219452040783e-01
1.501690008170416535e-01,7.374337687214855830e-01
5.122219208126744805e-01,6.802277792083533114e-01
4.167290060238426630e-02,8.479201604580322016e-02
7.163233880626822536e-01,7.208433599867336561e-02
7.125672776525859842e-02,1.210847523488745026e-02
9.565013982994801101e-01,7.375083594590069458e-01
3.532514085020641570e-01,2.965355812876552255e-01
3.497032297458495531e-01,7.746535311811818536e-01
6.613706110704143937e-01,1.851955678674679362e-01
1.741093353340843475e-01,9.839564971339731514e-02
6.603027197013381366e-01,7.643726622217359434e-01
2.650464283250040243e-01,2.094496103091281203e-02
8.217166747642734581e-02,9.678600348450304702e-01
2.954447774774202617e-01,7.692231478381336141e-01
6.246635688542637732e-01,3.819396396528959015e-01
2.056872621955551095e-01,1.213864181594064284e-01
6.150129680388666253e-01,7.746337806377879831e-01
6.439042535411306778e-01,5.303021332491583140e-01
4.195122343163626422e-02,9.684887775943837873e-01
7.987141916545745790e-01,2.928220367009647385e-01
9.799703293588506448e-01,6.018815896363221007e-01
5.824226582072464797e-01,7.480731794295321091e-01
8.117697880901375562e-01,6.564786073315026504e-01
1.280957463662000251e-01,3.382675059944983964e-01
9.280836403260497303e-01,2.246156118438519256e-01
3.721670238375133222e-01,4.320768829441959946e-01
4.394049896944521860e-01,6.129395824945255145e-01
9.430758377447076013e-01,2.406927118325049575e-01
1.215013763009180625e-01,1.974704898599373148e-01
8.869249002092695067e-01,6.458108126552060124e-01
2.859067892391601307e-01,8.159469389686172525e-01
8.613699963634360302e-01,8.465143386902780342e-01
9.189265336395544548e-01,2.522410201733615853e-01
7.550419287462782902e-01,4.605394972741400084e-01
8.419985528900615357e-01,7.284906771616131982e-01
7.764474464997246361e-01,6.561618376810715025e-01
1.774287694697068707e-01,5.450269188969383283e-01
9.846697395245082030e-01,9.373880664971189214e-01
4.317373579701166975e-02,1.648148157294371252e-01
1.317287734545619093e-01,7.259799099852954907e-01
8.177853298569450757e-01,2.135113663106719128e-01
5.058526929518289972e-01,8.407030280112000042e-01
7.328015447662505899e-01,5.422372054918482842e-01
5.903476904587728891e-01,5.083605469162799650e-01
2.975484513188205726e-01,5.650219928590161089e-01
6.888853020500906865e-01,8.733229158608076803e-01
6.362913539792480755e-01,7.611215370431579919e-01
1.600716349545729944e-01,4.615574744197898927e-01
9.331619827093295960e-03,2.466788645216230202e-01
7.264617151130048356e-01,9.918099513493634500e-01
9.917809958721590657e-02,4.014943158612882534e-01
8.000709686991595015e-01,2.040356346288988432e-01
5.550849493022862458e-01,7.330712960296748015e-01
6.159854502601790349e-01,1.880247346154161336e-01
3.553845686857394215e-01,7.837917844853972138e-01
5.542265141320166233e-01,5.229613542912736612e-03
7.609907600280938489e-01,3.531135494023907029e-02
7.457337827312321421e-01,2.024805601652374110e-01
9.580734801193802053e-01,3.679407513020844789e-01
3.269316163380791007e-01,1.488880503324446769e-01
3.056042154902148811e-01,8.766507618282005643e-01
9.963343376272473240e-01,3.683095305068483372e-01
4.486106309545425663e-01,7.220709382027370449e-01
8.861957804650745230e-01,5.930443341867841500e-01
3.915256981778293399e-01,4.126218408486237443e-01
6.956181464968068662e-01,3.218263604278681633e-03
6.195893374598406833e-01,3.554930104413573932e-01
7.941973312770842508e-01,9.299063982313215959e-02
5.882022669483905064e-01,4.809728898861237445e-01
6.423255259052274013e-01,6.485359448296834639e-02
5.799837874281312811e-01,5.614845879595237177e-01
5.606600944161709288e-01,6.034876665964548081e-01
6.764679372263622259e-01,8.049889996807697568e-01
2.698207201282143419e-01,8.250494101800620594e-01
4.982556822634536253e-01,7.705827913433116461e-02
5.855092924397919951e-02,3.342383186960607988e-01
7.848969771114675531e-01,7.076809347409157569e-01
7.886149646724064377e-01,5.172690564416093650e-01
4.401989979554905563e-01,1.474525267062839484e-01
3.281927536093115494e-01,4.340193661738752651e-01
8.860042967961723193e-02,2.206119527112112566e-01
5.982252940637388106e-01,7.356631142391898415e-01
9.983475113929496381e-01,9.331133313435576726e-01
6.425651995351915335e-01,4.212480532940720002e-01
6.361773647082327177e-01,7.856516180802319838e-01
1.183361909233873188e-01,4.099048896962882438e-01
8.398022856356172072e-01,3.838329519330440087e-01
5.718722712271865349e-01,5.877693608621982202e-01
1.844762531336393563e-01,3.622354416522883813e-01
3.345112887419321446e-01,2.619670853206479411e-02
2.419176389135524463e-02,8.316970436757734619e-01
2.730708099728124116e-01,5.180787662388154358e-01
2.987255735887730523e-01,9.406792451153405121e-01
2.592967588657737465e-01,4.296568127389350789e-01
8.727302504846018438e-01,8.419335667918086408e-01
1.861014178462773172e-01,8.026433097957104135e-01
4.581868867378926513e-01,4.829688720853552164e-01
1.334799724159437817e-01,8.060151375712465427e-02
7.279393069737651878e-01,4.964611523552997507e-01
4.368507026151795536e-01,7.295082286523967285e-01
7.655128989911097470e-01,1.589081676693535616e-01
6.102251494776412821e-01,1.353540822776855279e-01
7.513750860290456801e-01,6.569551562671395173e-01
9.566146210834579611e-01,6.895801635642118121e-02
5.705472115125431731e-02,2.821870746932001461e-01
